epoch,set,loss,accuracy,precision,recall,f1
1,train,0.7224537085763265,0.5287514385472136,0.5,0.5,0.5
2,train,0.5469287492068626,0.7999882965650419,0.5,0.5,0.5
3,train,0.4035875379218477,0.8645229874968303,0.8333333333333334,0.8333333333333334,0.8333333333333334
4,train,0.30412181851814896,0.9177053465192034,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,train,0.1980529951495054,0.968147151188874,1.0,1.0,1.0
6,train,0.09891131867070528,0.9878966976807693,1.0,1.0,1.0
1,val,0.6981268559827902,0.5287183688330602,0.5,0.5,0.5
2,val,0.44903008189741006,0.7701620243946842,0.75,0.75,0.75
3,val,0.4027899172661346,0.8034771527398508,0.25,0.25,0.25
4,val,0.399212132982118,0.8143546331694884,1.0,1.0,1.0
5,val,0.4579648207181731,0.8196340797378482,0.5,0.5,0.5
,test,0.6287901438620169,0.8168123065720008,0.5,0.5,0.5
