epoch,set,loss,accuracy,precision,recall,f1
1,train,0.7239850854321228,0.5288002028595393,0.5,0.5,0.5
2,train,0.5774876552292887,0.7930149999024714,0.8333333333333334,0.8333333333333334,0.8333333333333334
3,train,0.41167173752371433,0.8656640724052509,0.8333333333333334,0.8333333333333334,0.8333333333333334
4,train,0.3055375569152291,0.9243470458579593,1.0,1.0,1.0
5,train,0.18342300246744758,0.9769442331324244,1.0,1.0,1.0
6,train,0.07436551592932167,0.9945481498819904,1.0,1.0,1.0
1,val,0.6899998246582314,0.5287638813034772,1.0,1.0,1.0
2,val,0.4601508340699357,0.7647005279446568,0.25,0.25,0.25
3,val,0.40700123318114484,0.7988803932277444,1.0,1.0,1.0
4,val,0.40359802412349066,0.8038867649736028,0.75,0.75,0.75
5,val,0.4855589706476458,0.8138084835244858,0.75,0.75,0.75
,test,0.6516708080355875,0.818814855270344,1.0,1.0,1.0
