epoch,set,loss,accuracy,precision,recall,f1
1,train,0.6364139773475899,0.7252911229445842,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,train,0.4604447811056102,0.8410478475432539,0.6666666666666666,0.6666666666666666,0.6666666666666666
3,train,0.33638744316803326,0.9315056469073673,1.0,1.0,1.0
4,train,0.1587555198030342,0.9904421947841692,1.0,1.0,1.0
5,train,0.034470548475565535,0.9966937796243197,1.0,1.0,1.0
1,val,0.52980559462413,0.7169579464773348,0.75,0.75,0.75
2,val,0.41980252366681114,0.791780447842709,1.0,1.0,1.0
3,val,0.39589950577335586,0.8088021117786274,1.0,1.0,1.0
4,val,0.5081083597412016,0.8111687602403058,0.5,0.5,0.5
,test,0.8344727418723678,0.8128982341161478,0.75,0.75,0.75
