epoch,set,loss,accuracy,precision,recall,f1
1,train,0.6945251635027148,0.6261337702615718,0.5,0.5,0.5
2,train,0.5333152159846206,0.7980182183470849,0.6666666666666666,0.6666666666666666,0.6666666666666666
3,train,0.4056472115556932,0.8601341993875202,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,train,0.31930104857939867,0.905553279887647,1.0,1.0,1.0
5,train,0.23740414485063902,0.9461544463299979,1.0,1.0,1.0
1,val,0.6423224624154176,0.6248862188239578,0.5,0.5,0.5
2,val,0.45501668831493486,0.7684325505188422,1.0,1.0,1.0
3,val,0.40854192181358867,0.8005188421627526,0.5,0.5,0.5
4,val,0.4101290416238176,0.808073912251957,1.0,1.0,1.0
,test,0.44117062693947096,0.8083014746040416,0.75,0.75,0.75
