epoch,set,loss,accuracy,precision,recall,f1
1,train,0.6355375813526594,0.719936801451226,1.0,1.0,1.0
2,train,0.45477338528577327,0.8283593734761152,1.0,1.0,1.0
3,train,0.3576128098945164,0.9088497474008621,1.0,1.0,1.0
4,train,0.22026336558988424,0.9781048237657752,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,train,0.056275367042746806,0.9960891021514815,1.0,1.0,1.0
1,val,0.5257098145967314,0.7189604951756782,0.6,0.6,0.6
2,val,0.45935699300300953,0.7875022756235208,0.6,0.6,0.6
3,val,0.3875112919980088,0.8176770435099218,0.9,0.9,0.9
4,val,0.4610151329187587,0.8168578190424176,0.65,0.65,0.65
,test,0.6950891835308665,0.8195885672674312,0.95,0.95,0.95
